Day_of_Week,Timestamp,Altitude,Course,Course_Accuracy,H_Accuracy,Latitude,Longitude,Speed,Speed_Accuracy,V_Accuracy
Tuesday,2023-09-19 06:45:18 +0000,56.927037784829736,87.14273612813226,180.0,4.737440034886283,14.634729970220786,121.07628303666255,0.0,1.3502177913093598,3.373603258927388
Tuesday,2023-09-19 06:45:19 +0000,57.15041253436357,87.14273839379256,180.0,4.737772866732172,14.634728230852936,121.07629114367387,0.11128824486974379,1.3957354220589335,3.373135825318223
Tuesday,2023-09-19 06:45:20 +0000,57.05460636224598,87.14273857947371,180.0,4.7389782463970445,14.634728335311493,121.0762919059057,0.1321090081811575,1.4289849330151998,3.3714421562536763
Tuesday,2023-09-19 06:45:21 +0000,57.07415751647204,87.14273841828428,180.0,4.740383040063927,14.634728307035608,121.07629126892859,0.0,1.304671445831822,3.369466673861476
Tuesday,2023-09-19 06:45:22 +0000,57.07415751647204,87.14273841828428,180.0,4.740806701513055,14.634728307035608,121.07629126892859,0.0,1.2531522815253555,3.3688705602438556
Tuesday,2023-09-19 06:45:24 +0000,57.07415751647204,87.14273841828428,180.0,4.7393629138914966,14.634728307035608,121.07629126892859,0.0,1.1858629301688515,3.3709013932802514
Tuesday,2023-09-19 06:45:25 +0000,57.07415751647204,87.14273841828428,180.0,4.7393449855887955,14.634728307035608,121.07629126892859,0.0,1.175422563191513,3.3709265996700633
Tuesday,2023-09-19 06:45:26 +0000,57.07415751647204,87.14273841828428,180.0,4.740571512223108,14.634728307035608,121.07629126892859,0.0,1.1852503329819213,3.3692015033665705
Tuesday,2023-09-19 06:45:27 +0000,57.07415751647204,87.14273841828428,180.0,4.739744476103744,14.634728307035608,121.07629126892859,0.0,0.9596081143123086,3.370364866603153
Tuesday,2023-09-19 06:45:28 +0000,57.07415751647204,87.14273841828428,180.0,4.73968373673087,14.634728307035608,121.07629126892859,0.0,1.08730500171396,3.370450282760114
Tuesday,2023-09-19 06:45:29 +0000,57.07415751647204,87.14273841828428,180.0,4.740393452361306,14.634728307035608,121.07629126892859,0.0,0.9622909105950272,3.369452025122022
Tuesday,2023-09-19 06:45:30 +0000,57.07415751647204,87.14273841828428,180.0,4.739696812218482,14.634728307035608,121.07629126892859,0.0,1.3780722690930471,3.3704318953265906
Tuesday,2023-09-19 06:45:31 +0000,57.07415751647204,87.14273841828428,180.0,4.738725823289442,14.634728307035608,121.07629126892859,0.0,1.376898612091897,3.3717969399829877
Tuesday,2023-09-19 06:45:32 +0000,57.07415751647204,87.14273841828428,180.0,4.7383392771173405,14.634728307035608,121.07629126892859,0.0,1.3721918142958145,3.372340126338973
Tuesday,2023-09-19 06:45:33 +0000,57.07415751647204,87.14273841828428,180.0,4.739208703357478,14.634728307035608,121.07629126892859,0.0,1.376293207552597,3.3711181970986392
Tuesday,2023-09-19 06:45:34 +0000,57.07415751647204,87.14273841828428,180.0,4.739568322399469,14.634728307035608,121.07629126892859,0.0,1.3716134958952912,3.37061257787013
Tuesday,2023-09-19 06:45:35 +0000,57.07415751647204,87.14273841828428,180.0,4.73946777498274,14.634728307035608,121.07629126892859,0.0,1.338366289011102,3.370753957601919
Tuesday,2023-09-19 06:45:36 +0000,57.1576326014474,87.14273487706998,180.0,4.740046960214002,14.634730656128712,121.07627845136741,0.08999674846716682,1.3863445693514405,3.3699394427429756
Tuesday,2023-09-19 06:45:37 +0000,57.196400033310056,87.14273541513961,180.0,4.736954921417732,14.634732240508939,121.0762811677726,0.20206096962429945,1.5931401830272807,3.374284384168762
Tuesday,2023-09-19 06:45:38 +0000,57.14907890278846,87.14273565457141,180.0,4.7358152781239085,14.634731964141853,121.07628198785503,0.1831898101611382,1.5860632329349555,3.3758836893881585
Tuesday,2023-09-19 06:45:39 +0000,57.306765941902995,87.142736007267,180.0,4.737142662609937,14.634733875779522,121.07628411419803,0.1966009185308445,1.6820785760485781,3.3740208100824858
Tuesday,2023-09-19 06:45:40 +0000,57.50102483294904,87.14273583802667,180.0,4.737888989648103,14.634735694929832,121.07628417762366,0.1820425887693591,1.618076942136604,3.372972717731366
Tuesday,2023-09-19 06:45:41 +0000,57.468487796373665,87.14273652598226,180.0,4.737689072223128,14.63473665513084,121.07628722872191,0.22537742765266822,1.7325346552163325,3.373253516669981
Tuesday,2023-09-19 06:45:42 +0000,57.4847516939044,87.1427363416568,180.0,4.739447587238485,14.634736529801623,121.076286463488,0.0,1.3517493131321972,3.3707823425145893
Tuesday,2023-09-19 06:45:43 +0000,57.338089554570615,87.14273765204835,180.0,4.74056371804007,14.634736516025324,121.07629154530528,0.0,1.0735553769649238,3.3692124699981365
Tuesday,2023-09-19 06:45:44 +0000,57.338089554570615,87.14273765204835,180.0,4.741305656463173,14.634736516025324,121.07629154530528,0.0,1.3574411400730764,3.3681683011362646
Tuesday,2023-09-19 06:45:45 +0000,57.338089554570615,87.14273765204835,180.0,4.741063597450194,14.634736516025324,121.07629154530528,0.0,1.3509816005761384,3.3685090170164993
Tuesday,2023-09-19 06:45:46 +0000,57.338089554570615,87.14273765204835,180.0,4.741533004672399,14.634736516025324,121.07629154530528,0.0,1.357382129430911,3.3678482445607862
Tuesday,2023-09-19 06:45:47 +0000,57.05121892504394,87.14273707847146,180.0,4.741911231556897,14.634735797732157,121.07628903405998,0.13663954519432758,1.3919965662511822,3.367315682383134
Tuesday,2023-09-19 06:45:48 +0000,57.07020836416632,87.14273692607188,180.0,4.7422972157981125,14.634735734073676,121.07628841719463,0.0,1.3233432053845213,3.366772066805579
Tuesday,2023-09-19 06:45:49 +0000,57.07020836416632,87.14273692607188,180.0,4.742590482986266,14.634735734073676,121.07628841719463,0.0,1.3435892017203404,3.366358944538882
Tuesday,2023-09-19 06:45:50 +0000,57.07020836416632,87.14273692607188,180.0,4.741536459826694,14.634735734073676,121.07628841719463,0.0,1.2935814226779674,3.3678433801058767
Tuesday,2023-09-19 06:45:51 +0000,57.07020836416632,87.14273692607188,180.0,4.74154209320808,14.634735734073676,121.07628841719463,0.0,1.2954213728010289,3.3678354489382016
Tuesday,2023-09-19 06:45:52 +0000,57.07020836416632,87.14273692607188,180.0,4.741753142757434,14.634735734073676,121.07628841719463,0.0,1.242877536631318,3.367538294650684
Tuesday,2023-09-19 06:45:54 +0000,57.618915871717036,87.14273848157582,180.0,4.73879227749374,14.634739475507882,121.07629593781851,0.13486258458704717,1.4076011582148917,3.3717035432485067
Tuesday,2023-09-19 06:45:55 +0000,57.63714250270277,87.14273831829885,180.0,4.740995957791603,14.634739408279552,121.07629527731073,0.0,1.3377289247761506,3.368604215545738
Tuesday,2023-09-19 06:45:56 +0000,57.63714250270277,87.14273831829885,180.0,4.740479802970866,14.634739408279552,121.07629527731073,0.0,1.3466135397050576,3.3693305374234406
Tuesday,2023-09-19 06:45:57 +0000,57.63714250270277,87.14273831829885,180.0,4.738468808366036,14.634739408279552,121.07629527731073,0.0,1.3288399988573667,3.372158119799693
Tuesday,2023-09-19 06:45:58 +0000,57.63714250270277,87.14273831829885,180.0,4.7371072129631235,14.634739408279552,121.07629527731073,0.0,1.3251124794457547,3.3740705810165834
Tuesday,2023-09-19 06:46:00 +0000,57.63714250270277,87.14273831829885,180.0,4.737245045282854,14.634739408279552,121.07629527731073,0.0,1.2947360827489596,3.373877059664726
Tuesday,2023-09-19 06:46:02 +0000,57.47076497413218,87.1427372851287,180.0,4.7364510863514395,14.63473777561118,121.07629061967803,0.21740255939858832,1.7362600330690454,3.3749915761952813
Tuesday,2023-09-19 06:46:03 +0000,57.167162575758994,87.142736613676,180.0,4.734963316004941,14.6347357240698,121.0762872004324,0.10557526049496141,1.4085751891322673,3.377078534602998
Tuesday,2023-09-19 06:46:04 +0000,56.977499183267355,87.14273677600781,180.0,4.737686447581991,14.634734565339159,121.07628737174012,0.10341560525279125,1.385773791854907,3.3732572029400263
Tuesday,2023-09-19 06:46:05 +0000,56.87353848759085,87.14273718556547,180.0,4.73709836609519,14.634733640647532,121.07628859553101,0.19043299338108607,1.5951696055744669,3.374083001754272
Tuesday,2023-09-19 06:46:06 +0000,56.88651424553245,87.14273705162881,180.0,4.738286842235319,14.634733574744818,121.07628804945455,0.0,1.3313383326686306,3.3724137992672962
Tuesday,2023-09-19 06:46:07 +0000,56.88651424553245,87.14273705162881,180.0,4.738567533650601,14.634733574744818,121.07628804945455,0.0,1.3330121669723092,3.3720193893009127
Tuesday,2023-09-19 06:46:08 +0000,56.83737199380994,87.14273725721841,180.0,4.739018320814667,14.63473039321579,121.07628758758771,0.13658357937881158,1.414277125556073,3.3713858260026797
Tuesday,2023-09-19 06:46:09 +0000,56.77900723554194,87.14273710650795,180.0,4.74123840187579,14.634730853686147,121.07628718485664,0.0,1.0867290362734134,3.3682629721218538
Tuesday,2023-09-19 06:46:10 +0000,56.77900723554194,87.14273710650795,180.0,4.740230673088246,14.634730853686147,121.07628718485664,0.0,0.9605554786017286,3.369681023287247
Tuesday,2023-09-19 06:46:11 +0000,56.99183495901525,87.14273681561862,180.0,4.739296585468168,14.634731211603402,121.07628619730008,0.12913731099934903,1.398279497061344,3.3709946466523206
Tuesday,2023-09-19 06:46:12 +0000,57.01598691381514,87.14273668254334,180.0,4.740481507323707,14.634731147965887,121.07628565546473,0.0,1.3492516388756188,3.369328139482824
Tuesday,2023-09-19 06:46:13 +0000,57.01598691381514,87.14273668254334,180.0,4.740059453846617,14.634731147965887,121.07628565546473,0.0,1.3318818446751621,3.3699218695376523
Tuesday,2023-09-19 06:46:14 +0000,57.01598691381514,87.14273668254334,180.0,4.740981517028698,14.634731147965887,121.07628565546473,0.0,1.3066317499677342,3.3686245394791476
Tuesday,2023-09-19 06:46:15 +0000,57.01598691381514,87.14273668254334,180.0,4.738742215029848,14.634731147965887,121.07628565546473,0.0,1.3100523506112074,3.3717739029007934
Tuesday,2023-09-19 06:46:16 +0000,57.01598691381514,87.14273668254334,180.0,4.741473320158823,14.634731147965887,121.07628565546473,0.0,1.1837126504926128,3.367932271737498
Tuesday,2023-09-19 06:46:17 +0000,57.10464651789516,87.14273615349919,180.0,4.742966060699864,14.634732285945656,121.07628405226778,0.17638279464861875,1.5347534697175391,3.365829760970992
Tuesday,2023-09-19 06:46:18 +0000,57.04475196823478,87.14273587871538,180.0,4.741266786536239,14.634732270959134,121.0762829795516,0.0,1.347558302179026,3.368223016915175
Tuesday,2023-09-19 06:46:19 +0000,57.01953207049519,87.14273639826591,180.0,4.747824835301849,14.634732418731572,121.07628505510345,0.25304288560399185,1.7805297718744104,3.3589725164222184
Tuesday,2023-09-19 06:46:20 +0000,57.14875770453364,87.14273617463107,180.0,4.746388238363363,14.634732463306218,121.07628420454937,0.0,1.3491445976231613,3.361002190346617
Tuesday,2023-09-19 06:46:21 +0000,57.13343622907996,87.1427369158637,180.0,4.744964103709869,14.634733002905614,121.07628729590753,0.0,1.3926598448008356,3.3630124423340524
Tuesday,2023-09-19 06:46:22 +0000,56.99020394217223,87.14273690301407,180.0,4.744045705358376,14.63473483589338,121.07628797196153,0.30039067638834954,1.6776986226018178,3.3643078602083354
Tuesday,2023-09-19 06:46:23 +0000,57.031461115926504,87.14273667045002,180.0,4.745069483389378,14.634735184947564,121.07628720732863,0.0,1.30713258984591,3.362863754390845
Tuesday,2023-09-19 06:46:24 +0000,57.031461115926504,87.14273667045002,180.0,4.745365449285503,14.634735184947564,121.07628720732863,0.0,1.1086563512658996,3.362446101503522
Tuesday,2023-09-19 06:46:25 +0000,57.16869866475463,84.29721443380913,67.44199514260147,4.7425407908813915,14.634734121920006,121.07631635381267,0.8700707113099247,1.308177519277342,3.366428950626308
Tuesday,2023-09-19 06:46:26 +0000,57.80966457165778,65.09819147603348,64.13721031275595,4.738850609406418,14.634740164526015,121.07632537960464,0.8272706056424054,1.1569865684526286,3.3716215586149727
Tuesday,2023-09-19 06:46:27 +0000,57.86383512429893,51.10538320932977,102.59529666602836,4.73730846753324,14.634743226348945,121.07632769038126,0.5087855018055154,1.2051279608338368,3.373788007007361
Tuesday,2023-09-19 06:46:28 +0000,57.994911432266235,47.99238750436721,92.52186815269705,4.736997292905383,14.634747099913405,121.07632979171926,0.5640422862036223,1.2290389807634006,3.3742249005950846
Tuesday,2023-09-19 06:46:29 +0000,57.681350415572524,39.85157912701821,82.21537132971068,4.73512721029,14.634752030152356,121.07633060232385,0.5954194998581883,1.2100308962892181,3.3768487284982243
Tuesday,2023-09-19 06:46:30 +0000,57.75123848114163,37.053549816907754,63.059507784195816,4.734443234828548,14.634758780561638,121.0763331125021,0.7850366012166945,1.2252037893438374,3.3778076157435346
Tuesday,2023-09-19 06:46:31 +0000,57.989686268381774,31.631197640561446,56.39732517667601,4.737571639422222,14.634767431804647,121.07633858527083,0.8891131275734401,1.2542534644189867,3.37341844337922
Tuesday,2023-09-19 06:46:32 +0000,58.10027895588428,17.164843351427727,38.64508246884905,4.740067048721792,14.634781552275928,121.0763370858882,1.2371901676981687,1.2830468164487385,3.369911186724469
Tuesday,2023-09-19 06:46:34 +0000,58.13772837724537,359.5260045408392,19.732063638433374,4.743317692670942,14.634838074231434,121.07633711110046,2.6095142225258456,1.289303363215271,3.365334203193443
Tuesday,2023-09-19 06:46:35 +0000,58.12076587136835,355.8690337858843,26.841318365231082,4.745722788286349,14.634849655045125,121.0763354170106,1.9180408904984314,1.297560845396485,3.361941737973529
Tuesday,2023-09-19 06:46:36 +0000,58.06375351175666,356.26113656337327,33.11295341006735,4.747152309719431,14.634860356095732,121.07633548794287,1.4858437673071463,1.3124172935080551,3.3599229129720087
Tuesday,2023-09-19 06:46:37 +0000,57.9837655313313,353.66925726811775,26.89274584583623,4.746905848059372,14.63488078617155,121.07633411096585,1.8247280217621105,1.3071621572742365,3.3602711054985686
Tuesday,2023-09-19 06:46:38 +0000,57.93508078344166,348.12686358422513,25.79351766943353,4.7512218716080135,14.634902310937656,121.07632663783077,2.0096007980743056,1.3088006341359482,3.3541657322712126
Tuesday,2023-09-19 06:46:39 +0000,57.68292249646038,345.0842288365178,21.834404689768512,4.7464473486539696,14.634926150656984,121.07631953621791,2.3717070636950037,1.2676428016629187,3.3609187135729033
Tuesday,2023-09-19 06:46:40 +0000,57.97822729498148,343.9886087119867,18.213626726148522,4.752638887383394,14.634960673282817,121.07630689199478,3.095408870722392,1.262352332767417,3.3521576094986907
Tuesday,2023-09-19 06:46:41 +0000,57.86437693424523,350.91664177387275,18.056744969238,4.75109475315034,14.634990491110317,121.07630491236404,3.105261406596345,1.2690530607670423,3.3543457900723563
Tuesday,2023-09-19 06:46:42 +0000,57.63983007706702,358.8988122076135,18.73137639204522,4.756895562721687,14.63501697246706,121.07630798942823,3.0005476731648937,1.3141461567925057,3.3461144090045036
Tuesday,2023-09-19 06:46:43 +0000,58.04742451198399,1.373956893792215,20.235633028066136,4.757688576926574,14.635037216780102,121.07631127857796,2.666228881831619,1.3010693231318553,3.3449867619724944
Tuesday,2023-09-19 06:46:44 +0000,58.20619849022478,359.2183809596969,28.665379433413303,4.754270566582788,14.635044164269512,121.07631210034438,1.793704239607022,1.32837176186628,3.3498430429668513
Tuesday,2023-09-19 06:46:45 +0000,58.056209036149085,354.25048167622685,43.01777143258758,4.7489999445110564,14.635049260410659,121.0763079942934,1.1045601058603844,1.285493035710354,3.3573109119982942
Tuesday,2023-09-19 06:46:47 +0000,58.11219135764986,353.28032426003364,53.651717478060554,4.745000762828763,14.635064488143804,121.07630402046806,0.8610616003012778,1.3165190045223347,3.362960718406222
Tuesday,2023-09-19 06:46:48 +0000,58.365011154673994,351.2946844897569,41.871351607299154,4.745577884330998,14.63507405841405,121.07629835640599,1.0726551716080766,1.2978441494965678,3.3621462753035254
Tuesday,2023-09-19 06:46:49 +0000,58.341360178776085,351.82582565975684,23.2745768796871,4.7443004521008,14.635099473264274,121.07629415012472,2.017700669409487,1.282505628076351,3.363948610336516
Tuesday,2023-09-19 06:46:50 +0000,58.6602925080806,352.38997199524886,18.18950987189642,4.74597596092385,14.63513208633791,121.07628816697256,2.8777224842450515,1.3038127555216177,3.3615843305087223
Tuesday,2023-09-19 06:46:51 +0000,58.55735351797193,354.4709392020876,15.183696622090112,4.748232520442028,14.635171020257857,121.07628456932325,3.6535616781869042,1.2977870506939964,3.3583961893447865
Tuesday,2023-09-19 06:46:52 +0000,58.83501802012324,354.6004964286529,13.176743513827342,4.753198626568098,14.63521443847523,121.07627862860117,4.257340887478236,1.2962720905231395,3.35136387895734
Tuesday,2023-09-19 06:46:53 +0000,58.57750798296183,355.63273838107995,12.058565539250566,4.75191890860182,14.635258960235467,121.07627519718669,4.593061693584181,1.2884649891369304,3.3531781519718455
Tuesday,2023-09-19 06:46:54 +0000,58.63889996428043,356.1796273917891,10.412107464630061,4.749274180509032,14.635310293045212,121.07627192636608,5.21874626758998,1.273921873606047,3.3569229647311083
Tuesday,2023-09-19 06:46:55 +0000,58.74819464236498,355.4311385279634,9.997343069369967,4.750380415960393,14.63536397510974,121.07626635258237,5.578516149601218,1.304213617758554,3.3553573485470656
Tuesday,2023-09-19 06:46:56 +0000,58.41295654140413,355.7816900962573,10.98924674862175,4.753226103888101,14.635409245867926,121.07626248465066,5.255347646191599,1.3399421155463889,3.3513249078693597
Tuesday,2023-09-19 06:46:57 +0000,58.61435593944043,359.02266096616,11.669643939936853,4.759573177415719,14.635450581424635,121.07626534130529,4.936384279060725,1.3460445413355135,3.342304624299477
Tuesday,2023-09-19 06:46:58 +0000,58.21409465651959,5.931754674135612,11.420010285939822,4.763035782080016,14.6355003265361,121.0762741726448,5.180000793202243,1.3678674915273448,3.33736830023512
Tuesday,2023-09-19 06:47:00 +0000,58.33332348335534,14.526618486083585,11.876639970869023,4.7516357937535245,14.635582899007067,121.07629634650776,4.6818762347571585,1.2387935428413066,3.353579329061585
Tuesday,2023-09-19 06:47:01 +0000,58.12157143652439,18.63220297428129,12.277120412770058,4.750967628049902,14.63562296418339,121.07631219173352,4.644181537172429,1.2256787053416762,3.354525842799653
Tuesday,2023-09-19 06:47:02 +0000,57.935002425685525,25.724908175782534,13.111663408431387,4.751090500835706,14.635656864212885,121.0763315757912,4.573592550021852,1.2028372678912813,3.354351813041912
Tuesday,2023-09-19 06:47:03 +0000,58.0411117868498,33.55607044834628,15.024405698274116,4.759832816330126,14.63568561890628,121.0763581728075,4.313508236443154,1.1967373201048452,3.3419348577396994
Tuesday,2023-09-19 06:47:04 +0000,57.998254301957786,38.78062262466063,17.700284265732883,4.776718085333701,14.6357101155839,121.07638149003022,3.884521101215673,1.2086727049065988,3.3177554711031343
Tuesday,2023-09-19 06:47:05 +0000,58.06919596064836,40.222051025162756,15.791652527301355,4.779060499743167,14.635745225181195,121.07641220501684,4.2318518960888225,1.1035572505457825,3.3143804507906793
Tuesday,2023-09-19 06:47:06 +0000,58.02096136007458,40.66011930081678,18.929235339109198,4.794555259220561,14.635767327894321,121.07643097949673,3.622848287627725,1.184210483160128,3.2919260166457693
Tuesday,2023-09-19 06:47:07 +0000,57.87454467918724,28.635740208065158,22.072920068230243,4.7854400139038225,14.635791248091818,121.07643281236996,2.865739176688901,1.2250072421852969,3.3051627654499893
Tuesday,2023-09-19 06:47:08 +0000,58.08641768898815,16.144670066036284,30.274377638212627,4.776937971981451,14.635804848837818,121.07643044278795,1.8835660845091078,1.321873062623932,3.31743886825825
Tuesday,2023-09-19 06:47:09 +0000,58.024412266910076,6.8342008128221865,37.47694103627275,4.774153562795372,14.635814634934263,121.0764269017803,1.3801412170536005,1.3285626404561777,3.3214446844162686
Tuesday,2023-09-19 06:47:10 +0000,58.21076114103198,4.034354273842898,50.52928963321705,4.763900689730537,14.635819552799923,121.0764317557316,0.9587056772202578,1.3311300890895652,3.336133578137085
Tuesday,2023-09-19 06:47:11 +0000,58.24575299024582,9.544772340981641,136.16382494177495,4.755541856984168,14.635817035659432,121.07643820363029,0.3729989905297935,1.3731784860067577,3.348038034321057
Tuesday,2023-09-19 06:47:12 +0000,58.39714389666915,9.54477391965753,180.0,4.756004313504066,14.635819183489842,121.07644278400241,0.3070930698662717,1.850099102122883,3.347381066254565
Tuesday,2023-09-19 06:47:13 +0000,59.053126104176044,9.544775810335606,180.0,4.756955852869622,14.635818258861025,121.07644809711874,0.0,1.0909559940085847,3.346028697820491
Tuesday,2023-09-19 06:47:14 +0000,59.053126104176044,9.544775810335606,180.0,4.7564125031127915,14.635818258861025,121.07644809711874,0.0,1.1918627650472768,3.3468010297926503
Tuesday,2023-09-19 06:47:15 +0000,58.76706186309457,9.544776347436256,180.0,4.756712911339935,14.635827442893056,121.07645007245218,0.240263741575459,1.8979815929127986,3.3463740543879417
Tuesday,2023-09-19 06:47:16 +0000,58.78491566516459,9.544776333802353,180.0,4.761702509383798,14.635826021706366,121.07644996370469,0.0,1.345240398796663,3.3392703162392947
Tuesday,2023-09-19 06:47:17 +0000,58.78491566516459,9.544776333802353,180.0,4.768129560552407,14.635826021706366,121.07644996370469,0.0,1.376517541088705,3.3300867145729316
Tuesday,2023-09-19 06:47:18 +0000,58.78491566516459,9.544776333802353,180.0,4.771097176542773,14.635826021706366,121.07644996370469,0.0,1.372617393951391,3.325833544357627
Tuesday,2023-09-19 06:47:20 +0000,58.78491566516459,9.544776333802353,180.0,4.773754781052456,14.635826021706366,121.07644996370469,0.0,1.346366621818704,3.3220178089781003
Tuesday,2023-09-19 06:47:21 +0000,58.78491566516459,9.544776333802353,180.0,4.771804302305478,14.635826021706366,121.07644996370469,0.0,1.313032053494196,3.324818902329534
Tuesday,2023-09-19 06:47:22 +0000,58.78491566516459,9.544776333802353,180.0,4.772482260360286,14.635826021706366,121.07644996370469,0.0,1.2496052414803085,3.323845680433315
Tuesday,2023-09-19 06:47:23 +0000,58.78491566516459,9.544776333802353,180.0,4.770951371857442,14.635826021706366,121.07644996370469,0.0,1.2538423788973032,3.3260426996898924
Tuesday,2023-09-19 06:47:24 +0000,58.78491566516459,9.544776333802353,180.0,4.772761015859469,14.635826021706366,121.07644996370469,0.0,1.08383408172081,3.3234453987211707
Tuesday,2023-09-19 06:47:26 +0000,58.78491566516459,9.544776333802353,180.0,4.769543411058997,14.635826021706366,121.07644996370469,0.0,0.9634213229478844,3.3280614000965403
Tuesday,2023-09-19 06:47:27 +0000,59.15259113814682,9.54478160114284,180.0,4.772312236010136,14.635833421131917,121.07646525787112,0.17451882189836332,1.6828305665351029,3.324089793434704
Tuesday,2023-09-19 06:47:28 +0000,59.16210231650621,9.544781565988812,180.0,4.766324906713755,14.63583261348905,121.07646511839464,0.0,1.3577917733496587,3.3326691879676495
Tuesday,2023-09-19 06:47:29 +0000,59.16210231650621,9.544781565988812,180.0,4.761995319696931,14.63583261348905,121.07646511839464,0.0,1.327283046910073,3.3388527382880127
Tuesday,2023-09-19 06:47:30 +0000,59.16210231650621,9.544781565988812,180.0,4.759802583449834,14.63583261348905,121.07646511839464,0.0,1.3315138439871632,3.3419779172479767
Tuesday,2023-09-19 06:47:31 +0000,59.16210231650621,9.544781565988812,180.0,4.756443004136398,14.63583261348905,121.07646511839464,0.0,1.176725511774356,3.346757681875214
Tuesday,2023-09-19 06:47:32 +0000,59.16210231650621,9.544781565988812,180.0,4.7552929882074215,14.63583261348905,121.07646511839464,0.0,1.2974952524714534,3.348391498778804
Tuesday,2023-09-19 06:47:33 +0000,59.16210231650621,9.544781565988812,180.0,4.754625292192557,14.63583261348905,121.07646511839464,0.0,1.2484736383013706,3.3493395414068847
Tuesday,2023-09-19 06:47:34 +0000,59.16210231650621,9.544781565988812,180.0,4.754551490666507,14.63583261348905,121.07646511839464,0.0,1.0834730352844884,3.3494443054616885
Tuesday,2023-09-19 06:47:35 +0000,59.92633233219385,359.540599865952,51.3005338094683,4.75324842979463,14.63584167720873,121.07646068749261,1.0714373574043958,1.433113796620191,3.351293242532458
Tuesday,2023-09-19 06:47:36 +0000,59.92993976455182,356.444578536522,37.06452049223927,4.751543579170392,14.635853561679129,121.07645971427405,1.2865383106598847,1.3311540629612273,3.353709982695799
Tuesday,2023-09-19 06:47:37 +0000,60.21542137861252,355.37337568980377,30.596769481069433,4.755214722451953,14.63586840177768,121.07646029014421,1.5880780633031175,1.3515467510913433,3.3485026468803976
Tuesday,2023-09-19 06:47:38 +0000,60.34030129387975,351.3187284323191,30.462036399122315,4.760291637441533,14.635883367087343,121.07645688198993,1.712228235317893,1.3808531865074603,3.34128127509389
Tuesday,2023-09-19 06:47:39 +0000,59.98284830711782,343.4912967631399,29.004026697433908,4.759410877999911,14.635900102801722,121.07644797375167,1.831551952654246,1.3235598753098603,3.3425357331171432
Tuesday,2023-09-19 06:47:40 +0000,60.023043455556035,337.652183172097,28.606713894690472,4.7607520331531274,14.635917694369894,121.07643766073956,1.9029758725810773,1.2996814926396592,3.3406252575853523
Tuesday,2023-09-19 06:47:41 +0000,59.78395284805447,334.80282371239997,37.30564173800642,4.76472352999442,14.63592672056881,121.07643384382881,1.4435787957836228,1.2870434449034502,3.3349582779258795
Tuesday,2023-09-19 06:47:42 +0000,59.71804911643267,332.4750504697468,43.28711826553459,4.758068945182656,14.635933946499428,121.07643285241177,1.1679000620743119,1.2721402818381624,3.3444456858614466
Tuesday,2023-09-19 06:47:43 +0000,59.652706547640264,330.72194543957045,54.18925173913712,4.755393555879234,14.635937601465344,121.07643289336444,0.9034970725811129,1.2650384964233874,3.3482486707965844
Tuesday,2023-09-19 06:47:44 +0000,59.99430081155151,324.26393135861065,68.2410715206827,4.7552946922114545,14.635938381362918,121.07642729154954,0.7019806362515135,1.2568204311283175,3.3483890787981023
Tuesday,2023-09-19 06:47:45 +0000,59.97743741609156,325.8136824723586,49.15715302995288,4.75581987823611,14.635949041121794,121.07642142320638,0.9850687485312294,1.2813270627760684,3.347643099041937
Tuesday,2023-09-19 06:47:46 +0000,59.977232350967824,324.12897444819515,43.7544885492092,4.7535686485920134,14.635957464718079,121.076411238813,1.1424775553310358,1.279526598473855,3.350839019695208
Tuesday,2023-09-19 06:47:48 +0000,60.19851626269519,325.2916665614129,70.11986304056282,4.753789282570892,14.635963447830887,121.07640605737781,0.686219617756134,1.28170253051138,3.3505260019440164
Tuesday,2023-09-19 06:47:49 +0000,60.31032647006214,329.29070759084266,64.54453446875739,4.753925662255573,14.63596799348012,121.0764060729852,0.7208671765201266,1.2791697317653354,3.3503324955199223
Tuesday,2023-09-19 06:47:50 +0000,60.3730662856251,324.92419444476457,41.09244873713352,4.753188207874836,14.63597679347616,121.07639478867551,1.1620238546964134,1.269203375486551,3.3513786556144978
Tuesday,2023-09-19 06:47:51 +0000,60.45533359982073,324.11727867582965,28.266440234370148,4.756421533115664,14.635992582778009,121.07638220806662,1.8837289394463406,1.294673119074748,3.3467881964806905
Tuesday,2023-09-19 06:47:52 +0000,60.03456267528236,329.2614950358021,22.324873265689995,4.759981233067123,14.636018083545988,121.0763680458538,2.6459855584943655,1.2752028783796634,3.3417234615745266
Tuesday,2023-09-19 06:47:53 +0000,60.3581623043865,340.223975780258,21.031029956701335,4.757847809633533,14.636044903617936,121.07636279503353,2.750596638297073,1.2794121676742467,3.3447602684130047
Tuesday,2023-09-19 06:47:54 +0000,60.135952106676996,351.3784170485831,28.093795103551862,4.756166540392232,14.636057180552694,121.07636627555739,1.9049403242727407,1.3096126818046103,3.347150560229137
Tuesday,2023-09-19 06:47:55 +0000,59.88483948353678,355.73467540589814,38.36962217641261,4.761748052457159,14.636069010930372,121.07636579823432,1.399057425885022,1.3823374150569687,3.339205372196997
Tuesday,2023-09-19 06:47:56 +0000,60.065072655677795,1.3728537897546058,45.35576625903824,4.753857782120651,14.636072717259921,121.07636866334947,1.0613868004971456,1.3319958089573307,3.3504288113851577
