Day_of_Week,Timestamp,Altitude,Course,Course_Accuracy,H_Accuracy,Latitude,Longitude,Speed,Speed_Accuracy,V_Accuracy
Tuesday,2023-09-19 06:41:10 +0000,58.520485477522000,341.7072472204500,180.0,4.736629992797890,14.635380168109800,121.07507469943400,0.0,1.0684963709635400,3.374740485447180
Tuesday,2023-09-19 06:41:11 +0000,58.520485477522000,341.7072472204500,180.0,4.737867189058890,14.635380168109800,121.07507469943400,0.0,1.0532875238915900,3.373003339996580
Tuesday,2023-09-19 06:41:12 +0000,58.520485477522000,341.7072472204500,180.0,4.738869991367330,14.635380168109800,121.07507469943400,0.0,1.0537429937915500,3.3715943168932800
Tuesday,2023-09-19 06:41:13 +0000,58.520485477522000,341.7072472204500,180.0,4.739277788514960,14.635380168109800,121.07507469943400,0.0,1.029065509074460,3.3710210732176600
Tuesday,2023-09-19 06:41:14 +0000,58.520485477522000,341.7072472204500,180.0,4.742362935345560,14.635380168109800,121.07507469943400,0.0,0.9889934935390630,3.366679495029110
Tuesday,2023-09-19 06:41:16 +0000,58.520485477522000,341.7072472204500,180.0,4.754540777823470,14.635380168109800,121.07507469943400,0.0,0.9401128484195710,3.3494595123396600
Tuesday,2023-09-19 06:41:17 +0000,57.551799398846900,341.7072504251630,180.0,4.763392559428090,14.635366139148000,121.07507516869500,0.10868879155249100,1.4675533284248600,3.3368590556950400
Tuesday,2023-09-19 06:41:18 +0000,57.51714021153750,341.7072512922720,180.0,4.762901272064790,14.635361619326600,121.0750756785650,0.0,0.9968914116528270,3.3375602624301000
Tuesday,2023-09-19 06:41:19 +0000,56.94201197568330,341.70725703339400,180.0,4.758659156825510,14.635343536303000,121.0750727908580,0.08100134613599970,1.3099083089218500,3.343605847277690
Tuesday,2023-09-19 06:41:20 +0000,57.08883031737060,341.70725794244100,180.0,4.752766389315190,14.635331820052300,121.07507701592300,0.10367358903987600,1.4122255353854600,3.351976831868720
Tuesday,2023-09-19 06:41:21 +0000,57.00730876624580,341.707259752081,180.0,4.7482927465238900,14.635321200988900,121.0750787074210,0.10576646157705600,1.4183489589952300,3.3583110377238000
Tuesday,2023-09-19 06:41:22 +0000,57.23089544195680,341.70725894898200,180.0,4.743789208531400,14.635318133041600,121.07508207185900,0.1326701211037170,1.5250829515220300,3.3646695198503400
Tuesday,2023-09-19 06:41:23 +0000,57.28882395103570,341.7072577041100,180.0,4.746822789681360,14.635315175771800,121.07508633591000,0.0,1.0754735918331900,3.3603884353078100
Tuesday,2023-09-19 06:41:24 +0000,57.229572558775500,341.7072568216480,180.0,4.754605073587400,14.635316309933400,121.07508765000200,0.17515928620601600,1.7559174294873600,3.3493682429684800
Tuesday,2023-09-19 06:41:25 +0000,57.164702996611600,341.7072567097800,180.0,4.756009863791250,14.635314779654600,121.0750887019850,0.0,1.0717572624071100,3.347373180317540
Tuesday,2023-09-19 06:41:26 +0000,57.164702996611600,341.7072567097800,180.0,4.752395991812180,14.635314779654600,121.0750887019850,0.0,1.0721163055549600,3.352501956717750
Tuesday,2023-09-19 06:41:27 +0000,57.164702996611600,341.7072567097800,180.0,4.757150853515010,14.635314779654600,121.0750887019850,0.0,1.0839442752557600,3.3457514536633200
Tuesday,2023-09-19 06:41:28 +0000,57.164702996611600,341.7072567097800,180.0,4.757253596352630,14.635314779654600,121.0750887019850,0.0,1.0848964289460900,3.3456053641723400
Tuesday,2023-09-19 06:41:29 +0000,57.164702996611600,341.7072567097800,180.0,4.752183694675580,14.635314779654600,121.0750887019850,0.0,1.0759567838803600,3.3528028818957300
Tuesday,2023-09-19 06:41:30 +0000,57.164702996611600,341.7072567097800,180.0,4.751745041440520,14.635314779654600,121.0750887019850,0.0,1.0734469168451700,3.3534245323153200
Tuesday,2023-09-19 06:41:31 +0000,57.164702996611600,341.7072567097800,180.0,4.7524568768567800,14.635314779654600,121.0750887019850,0.0,1.0633410970666600,3.3524156464265500
Tuesday,2023-09-19 06:41:32 +0000,57.164702996611600,341.7072567097800,180.0,4.74824424971113,14.635314779654600,121.0750887019850,0.0,1.0582751499092400,3.3583796059817300
Tuesday,2023-09-19 06:41:33 +0000,57.164702996611600,341.7072567097800,180.0,4.754029773190560,14.635314779654600,121.0750887019850,0.0,1.0860088124013100,3.350184763323740
Tuesday,2023-09-19 06:41:34 +0000,57.164702996611600,341.7072567097800,180.0,4.7537381704912000,14.635314779654600,121.0750887019850,0.0,1.0588763172316800,3.3505985195489800
Tuesday,2023-09-19 06:41:35 +0000,56.8344682501629,341.7072611108900,180.0,4.742568954381020,14.635278342184200,121.07509842813500,0.15554373041145100,1.6840318354267700,3.3663892742417800
Tuesday,2023-09-19 06:41:37 +0000,57.409614079631900,179.18834626585000,48.18131037093460,4.741542847931620,14.635229289026400,121.07510940906300,1.2472053807067900,1.3745539556513000,3.367834386370180
Tuesday,2023-09-19 06:41:38 +0000,56.891012413427200,174.8437885611480,17.84187044013840,4.7441801331812300,14.63519127285350,121.07511684694300,2.8626629521306100,1.274131909080930,3.364118294102830
Tuesday,2023-09-19 06:41:39 +0000,57.05448489636180,176.0171344587570,17.71288046911700,4.749391237158160,14.635159452093300,121.07512407126900,3.0991702586633400,1.2724290431558300,3.3567573503597400
Tuesday,2023-09-19 06:41:40 +0000,57.10264326445760,176.68830729942600,22.999100497199000,4.754258548433190,14.635145885392100,121.07512957133200,2.34491175346084,1.287187949204080,3.3498600996816000
Tuesday,2023-09-19 06:41:41 +0000,56.825742861256,170.3594846967780,24.26229220460500,4.763813857437480,14.63512911211150,121.075141024948,2.2477442217687100,1.327736415456400,3.336257568665150
Tuesday,2023-09-19 06:41:42 +0000,57.02457869332280,167.36049863227400,25.973697803429600,4.769629077064190,14.635111367569200,121.07515095820500,2.1526656245927500,1.3378140526386400,3.3279386262388700
Tuesday,2023-09-19 06:41:44 +0000,56.96018731407820,176.00288517185400,38.75164104862840,4.7635293384386500,14.635090812376900,121.07515328025800,1.3360871034836000,1.3665758875550000,3.336663794064820
Tuesday,2023-09-19 06:41:45 +0000,56.85417696274820,170.147883170728,62.167099554187100,4.761640936522210,14.635088283632700,121.0751550853900,0.7516837109571810,1.297404078051250,3.3393581156301200
Tuesday,2023-09-19 06:41:46 +0000,56.87089149747040,177.12214016640000,180.0,4.765345688324360,14.635088487697900,121.07515562119400,0.0,0.9457668371689040,3.3340692109728700
Tuesday,2023-09-19 06:41:47 +0000,56.493736007250800,178.62242048706300,180.0,4.766385275705090,14.635089434179600,121.0751593491450,0.3293873665091850,1.7726242410001200,3.3325828476319200
Tuesday,2023-09-19 06:41:48 +0000,56.38731133658440,178.30888129894400,159.415638954504,4.769040015860750,14.635085419720400,121.07515110171900,0.5908279753499410,1.7829399842480000,3.328782714432960
Tuesday,2023-09-19 06:41:49 +0000,56.01300841104240,172.84705217952800,53.2607498540723,4.776761091736120,14.635075744144700,121.07515313181100,1.0327445999649500,1.4043947351544800,3.3176935520425700
Tuesday,2023-09-19 06:41:50 +0000,55.794706519693100,170.93010191244200,37.86983312603810,4.775031035728700,14.635061452753000,121.07515950055500,1.320063487354830,1.3550502141826100,3.3201830733585300
Tuesday,2023-09-19 06:41:51 +0000,56.203138841316100,176.6685227805310,47.27459385090210,4.776559193108860,14.635050889247300,121.07515758583400,1.0674056121146700,1.337319313828110,3.317984223518270
Tuesday,2023-09-19 06:41:52 +0000,56.033631352707700,168.76891914361200,93.70297639607340,4.780691635101510,14.635051611361500,121.07516035875200,0.5204951096813910,1.3133376333167900,3.312027252734990
Tuesday,2023-09-19 06:41:53 +0000,56.10879646334800,168.23674700338100,180.0,4.785911978574260,14.635054025176800,121.07516040314100,0.18141047030204700,1.7340179560261500,3.3044793184597600
Tuesday,2023-09-19 06:41:54 +0000,56.107460984028900,168.23674698718200,180.0,4.778941758960870,14.63505494420830,121.07516030586800,0.0,1.3520925416926500,3.314551658557890
Tuesday,2023-09-19 06:41:55 +0000,56.107460984028900,168.23674698718200,180.0,4.77543040816542,14.63505494420830,121.07516030586800,0.0,1.3676270010815400,3.319608628973890
Tuesday,2023-09-19 06:41:56 +0000,56.107460984028900,168.23674698718200,180.0,4.776578620967380,14.63505494420830,121.07516030586800,0.0,1.32949223721221,3.317956255062170
Tuesday,2023-09-19 06:41:57 +0000,56.107460984028900,168.23674698718200,180.0,4.781252210418080,14.63505494420830,121.07516030586800,0.0,1.3452857467722000,3.3112179531346300
Tuesday,2023-09-19 06:41:58 +0000,55.61798951867970,168.23674401236300,180.0,4.771951974175280,14.635052297070400,121.07515159377100,0.14020046511083700,1.438689988263190,3.3246069525514600
Tuesday,2023-09-19 06:41:59 +0000,55.940126460045600,168.23674606511900,180.0,4.768499006571910,14.635052310860100,121.07515770228300,0.19209440126063400,1.7436619956698500,3.329557666884830
Tuesday,2023-09-19 06:42:00 +0000,55.76798326522110,168.2367448404410,180.0,4.767030188336500,14.63505297060260,121.07515402227200,0.16086857912582600,1.6129405786110400,3.3316602792417600
Tuesday,2023-09-19 06:42:02 +0000,55.632844008505300,168.2367390127780,180.0,4.77408656181586,14.635051515377500,121.07513675613900,0.0,1.3850549153093600,3.321540987716100
Tuesday,2023-09-19 06:42:03 +0000,55.89651914872230,168.23673375480900,180.0,4.776566049542240,14.635050981293300,121.07512113630200,0.17152813260226900,1.660488069026300,3.31797435299752
Tuesday,2023-09-19 06:42:04 +0000,55.88861915282910,168.23673371197100,180.0,4.781757530315680,14.635051775693500,121.07512096640000,0.0,1.4077663201404500,3.3104881745836400
Tuesday,2023-09-19 06:42:05 +0000,55.88861915282910,168.23673371197100,180.0,4.798678563045380,14.635051775693500,121.07512096640000,0.0,1.4339481607617200,3.285912518822980
Tuesday,2023-09-19 06:42:06 +0000,55.88861915282910,168.23673371197100,180.0,4.80809885386251,14.635051775693500,121.07512096640000,0.0,1.4239416054422400,3.272112841005770
Tuesday,2023-09-19 06:42:07 +0000,55.88861915282910,168.23673371197100,180.0,4.809673598544440,14.635051775693500,121.07512096640000,0.0,1.4136750583258800,3.269797686134940
Tuesday,2023-09-19 06:42:08 +0000,55.88861915282910,168.23673371197100,180.0,4.806362434690270,14.635051775693500,121.07512096640000,0.0,1.334416662647200,3.2746629107722000
Tuesday,2023-09-19 06:42:09 +0000,54.61256398074330,168.23672098199400,180.0,4.81116993793504,14.63505400313930,121.07508296153100,0.08563505613449760,1.389445285691070,3.267595577959270
Tuesday,2023-09-19 06:42:11 +0000,54.58214928768580,168.23672096881500,180.0,4.796817794566710,14.635054134682200,121.0750829152840,0.0,1.1014025535419400,3.288628297408670
Tuesday,2023-09-19 06:42:12 +0000,54.50097181275490,168.2367212366020,180.0,4.793676148519900,14.63505203776460,121.07508382419900,0.1545100715671920,1.641809097814270,3.293206039090220
Tuesday,2023-09-19 06:42:13 +0000,54.4822193691507,168.2367211258030,180.0,4.790556379379280,14.635052528253900,121.07508346826300,0.0,1.279135984055090,3.2977426535097200
Tuesday,2023-09-19 06:42:14 +0000,54.44696566089990,168.23672135982800,180.0,4.791339227118130,14.635051990799300,121.07508419344100,0.0,1.2007283344329100,3.29660513914965
Tuesday,2023-09-19 06:42:15 +0000,54.44696566089990,168.23672135982800,180.0,4.790679141498290,14.635051990799300,121.07508419344100,0.0,1.1012390570758000,3.297564312640780
Tuesday,2023-09-19 06:42:16 +0000,54.44696566089990,168.23672135982800,180.0,4.789408154065490,14.635051990799300,121.07508419344100,0.0,1.1065604408094300,3.2994100331059000
Tuesday,2023-09-19 06:42:17 +0000,54.44696566089990,168.23672135982800,180.0,4.787991413429090,14.635051990799300,121.07508419344100,0.0,0.9761390178374020,3.30146562267701
Tuesday,2023-09-19 06:42:18 +0000,54.44696566089990,168.23672135982800,180.0,4.786170865848940,14.635051990799300,121.07508419344100,0.0,0.9699363611946410,3.304104337893650
Tuesday,2023-09-19 06:42:19 +0000,54.44696566089990,168.23672135982800,180.0,4.787883605479040,14.635051990799300,121.07508419344100,0.0,1.4027719903725400,3.3016219670298200
Tuesday,2023-09-19 06:42:20 +0000,54.44696566089990,168.23672135982800,180.0,4.793103281633680,14.635051990799300,121.07508419344100,0.0,1.4153319876551400,3.294039763630870
Tuesday,2023-09-19 06:42:21 +0000,54.44696566089990,168.23672135982800,180.0,4.795096039296120,14.635051990799300,121.07508419344100,0.0,1.4073171431297500,3.2911382539655600
Tuesday,2023-09-19 06:42:22 +0000,54.44696566089990,168.23672135982800,180.0,4.794321117124470,14.635051990799300,121.07508419344100,0.0,1.4121251963998400,3.292267009020260
Tuesday,2023-09-19 06:42:23 +0000,54.44696566089990,168.23672135982800,180.0,4.788566787035310,14.635051990799300,121.07508419344100,0.0,1.4135384873765700,3.3006310243483900
Tuesday,2023-09-19 06:42:24 +0000,54.44696566089990,168.23672135982800,180.0,4.782851294655930,14.635051990799300,121.07508419344100,0.0,1.4010571942641600,3.308907754229020
Tuesday,2023-09-19 06:42:25 +0000,54.44696566089990,168.23672135982800,180.0,4.787835136480620,14.635051990799300,121.07508419344100,0.0,1.4171593938225400,3.3016922537799400
Tuesday,2023-09-19 06:42:26 +0000,54.44696566089990,168.23672135982800,180.0,4.791582712806180,14.635051990799300,121.07508419344100,0.0,1.418589434114220,3.296251225123140
Tuesday,2023-09-19 06:42:27 +0000,54.44696566089990,168.23672135982800,180.0,4.793757720333800,14.635051990799300,121.07508419344100,0.0,1.363947513673700,3.2930872978906700
Tuesday,2023-09-19 06:42:28 +0000,54.44696566089990,168.23672135982800,180.0,4.7887819296302200,14.635051990799300,121.07508419344100,0.0,1.3796018100264200,3.300318872963010
Tuesday,2023-09-19 06:42:29 +0000,54.44696566089990,168.23672135982800,180.0,4.793086894257500,14.635051990799300,121.07508419344100,0.0,1.390649853533370,3.2940636085063500
Tuesday,2023-09-19 06:42:30 +0000,54.44696566089990,168.23672135982800,180.0,4.7918008666271200,14.635051990799300,121.07508419344100,0.0,1.3220440502331300,3.295934084198350
Tuesday,2023-09-19 06:42:31 +0000,55.330582088790800,168.23673195329200,180.0,4.787695599666960,14.635043428913700,121.07511617796400,0.15547517932963500,1.6163246149614000,3.301894589128860
Tuesday,2023-09-19 06:42:32 +0000,55.198374493047600,168.2367319321670,180.0,4.785844617929080,14.635044021160800,121.07511608347500,0.0,1.355548707230010,3.304576875460470
Tuesday,2023-09-19 06:42:33 +0000,55.215239606797700,168.23673031596600,180.0,4.785840998760640,14.635046879408200,121.07511112087400,0.0,1.3884086066482800,3.304582116905340
Tuesday,2023-09-19 06:42:34 +0000,55.215239606797700,168.23673031596600,180.0,4.781529906829890,14.635046879408200,121.07511112087400,0.0,1.3729733943986100,3.3108169358755200
Tuesday,2023-09-19 06:42:35 +0000,55.215239606797700,168.23673031596600,180.0,4.785760012271070,14.635046879408200,121.07511112087400,0.0,1.384188981663010,3.304699402023740
Tuesday,2023-09-19 06:42:36 +0000,55.215239606797700,168.23673031596600,180.0,4.7826195376952100,14.635046879408200,121.07511112087400,0.0,1.3854466646286600,3.3092427215973300
Tuesday,2023-09-19 06:42:37 +0000,55.215239606797700,168.23673031596600,180.0,4.7830548235808200,14.635046879408200,121.07511112087400,0.0,1.3958583925508100,3.308613544584660
Tuesday,2023-09-19 06:42:38 +0000,55.215239606797700,168.23673031596600,180.0,4.781058787449490,14.635046879408200,121.07511112087400,0.0,1.382037465299370,3.311497229915930
Tuesday,2023-09-19 06:42:39 +0000,55.215239606797700,168.23673031596600,180.0,4.78060255205577,14.635046879408200,121.07511112087400,0.0,1.3716513516669100,3.312155834508200
Tuesday,2023-09-19 06:42:40 +0000,55.215239606797700,168.23673031596600,180.0,4.784248733705350,14.635046879408200,121.07511112087400,0.0,1.38449019669014,3.3068869177562700
Tuesday,2023-09-19 06:42:41 +0000,55.215239606797700,168.23673031596600,180.0,4.785450223030640,14.635046879408200,121.07511112087400,0.0,1.3565283745866300,3.3051479839312500
Tuesday,2023-09-19 06:42:43 +0000,55.215239606797700,168.23673031596600,180.0,4.7828254054613400,14.635046879408200,121.07511112087400,0.0,1.2648606748051700,3.30894517537876
Tuesday,2023-09-19 06:42:44 +0000,55.215239606797700,168.23673031596600,180.0,4.779396779007540,14.635046879408200,121.07511112087400,0.0,1.2587609954466900,3.313895511569610
Tuesday,2023-09-19 06:42:45 +0000,55.6632575802505,168.23672905428500,180.0,4.786768230131360,14.635052786014500,121.07510705062800,0.0,1.1943166747192500,3.3032388566063400
Tuesday,2023-09-19 06:42:46 +0000,55.25808537285780,168.2367339973670,180.0,4.791852402405370,14.635049700289700,121.0751219265710,0.33432627822251900,1.8489378847999000,3.2958591575415900
Tuesday,2023-09-19 06:42:47 +0000,55.27507111337040,168.23673702452300,180.0,4.8129962707631900,14.635048942603600,121.0751309762030,0.3186853931121910,1.9727424836078900,3.2649048884168800
Tuesday,2023-09-19 06:42:48 +0000,55.72713681869210,168.23673968597300,180.0,4.798858815512810,14.635049567406900,121.07513886364300,0.0,1.2793391394220100,3.285649266364850
Tuesday,2023-09-19 06:42:49 +0000,55.72713681869210,168.23673968597300,180.0,4.785435908328270,14.635049567406900,121.07513886364300,0.0,1.1950744303386100,3.3051687097743100
Tuesday,2023-09-19 06:42:50 +0000,55.72713681869210,168.23673968597300,180.0,4.785592310675980,14.635049567406900,121.07513886364300,0.0,1.0978786561569800,3.3049422489338300
Tuesday,2023-09-19 06:42:51 +0000,55.72713681869210,168.23673968597300,180.0,4.78837538888239,14.635049567406900,121.07513886364300,0.0,0.9733491187430020,3.30090868821515
Tuesday,2023-09-19 06:42:52 +0000,55.72713681869210,168.23673968597300,180.0,4.799849028453620,14.635049567406900,121.07513886364300,0.0,1.3929212874418900,3.2842025419942800
Tuesday,2023-09-19 06:42:53 +0000,55.72713681869210,168.23673968597300,180.0,4.800761993267080,14.635049567406900,121.07513886364300,0.0,1.3975353115784400,3.282867849425420
Tuesday,2023-09-19 06:42:54 +0000,55.72713681869210,168.23673968597300,180.0,4.801546613969820,14.635049567406900,121.07513886364300,0.0,1.3868780584495800,3.281720150571000
Tuesday,2023-09-19 06:42:55 +0000,55.72713681869210,168.23673968597300,180.0,4.801516124019080,14.635049567406900,121.07513886364300,0.0,1.363725535230130,3.281764760547850
Tuesday,2023-09-19 06:42:56 +0000,55.72713681869210,168.23673968597300,180.0,4.809039689749250,14.635049567406900,121.07513886364300,0.0,1.398684133882290,3.270729933089130
Tuesday,2023-09-19 06:42:57 +0000,55.72713681869210,168.23673968597300,180.0,4.8086901532832200,14.635049567406900,121.07513886364300,0.0,1.3736464272252700,3.271243806643870
Tuesday,2023-09-19 06:42:58 +0000,55.72713681869210,168.23673968597300,180.0,4.811650083655570,14.635049567406900,121.07513886364300,0.0,1.3846510607057700,3.2668885051752500
Tuesday,2023-09-19 06:42:59 +0000,55.72713681869210,168.23673968597300,180.0,4.8049021323539600,14.635049567406900,121.07513886364300,0.0,1.3470288606496800,3.276805232431300
Tuesday,2023-09-19 06:43:00 +0000,55.72713681869210,168.23673968597300,180.0,4.803475068328530,14.635049567406900,121.07513886364300,0.0,1.3121729349178100,3.2788968115412100
Tuesday,2023-09-19 06:43:01 +0000,55.72713681869210,168.23673968597300,180.0,4.797405907993420,14.635049567406900,121.07513886364300,0.0,1.3077454390920600,3.2877703062620900
Tuesday,2023-09-19 06:43:02 +0000,55.72713681869210,168.23673968597300,180.0,4.789954261103970,14.635049567406900,121.07513886364300,0.0,1.2585790863630300,3.2986171662259800
Tuesday,2023-09-19 06:43:03 +0000,55.72713681869210,168.23673968597300,180.0,4.78671653959208,14.635049567406900,121.07513886364300,0.0,1.310910428819170,3.3033137608142000
Tuesday,2023-09-19 06:43:04 +0000,55.72713681869210,168.23673968597300,180.0,4.789924573762850,14.635049567406900,121.07513886364300,0.0,1.186726165672860,3.2986602750892000
Tuesday,2023-09-19 06:43:05 +0000,55.72713681869210,168.23673968597300,180.0,4.785800879755990,14.635049567406900,121.07513886364300,0.0,0.9623747998768030,3.3046402182560900
Tuesday,2023-09-19 06:43:06 +0000,55.72713681869210,168.23673968597300,180.0,4.778747817942000,14.635049567406900,121.07513886364300,0.0,0.9563931453213510,3.314831266490570
Tuesday,2023-09-19 06:43:07 +0000,55.72713681869210,168.23673968597300,180.0,4.780136861686490,14.635049567406900,121.07513886364300,0.0,0.9610870562750040,3.3128278881244100
Tuesday,2023-09-19 06:43:08 +0000,55.72713681869210,168.23673968597300,180.0,4.778554526911240,14.635049567406900,121.07513886364300,0.0,0.9584909192388600,3.315109902571090
Tuesday,2023-09-19 06:43:09 +0000,55.72713681869210,168.23673968597300,180.0,4.779216019334970,14.635049567406900,121.07513886364300,0.0,0.9642998347939950,3.314156193259580
Tuesday,2023-09-19 06:43:10 +0000,55.72713681869210,168.23673968597300,180.0,4.781331182040860,14.635049567406900,121.07513886364300,0.0,0.9645394321520800,3.311103918700320
Tuesday,2023-09-19 06:43:12 +0000,55.84060301538560,168.2367519354510,180.0,4.788862170170630,14.635056264098500,121.07517496204300,0.0,1.4053073004598100,3.300202440441730
Tuesday,2023-09-19 06:43:13 +0000,55.84060301538560,168.2367519354510,180.0,4.798193133643410,14.635056264098500,121.07517496204300,0.0,1.4207034341694800,3.2866213175609500
Tuesday,2023-09-19 06:43:14 +0000,55.84060301538560,168.2367519354510,180.0,4.790720679153990,14.635056264098500,121.07517496204300,0.0,1.1237827892442400,3.2975039662015900
Tuesday,2023-09-19 06:43:15 +0000,55.84060301538560,168.2367519354510,180.0,4.779873859859920,14.635056264098500,121.07517496204300,0.0,0.9557279846278390,3.3132073458533600
Tuesday,2023-09-19 06:43:16 +0000,55.84060301538560,168.2367519354510,180.0,4.774192641910400,14.635056264098500,121.07517496204300,0.0,1.3745940835586200,3.321388512462430
Tuesday,2023-09-19 06:43:17 +0000,55.84060301538560,168.2367519354510,180.0,4.77327065892593,14.635056264098500,121.07517496204300,0.0,1.373945039231610,3.3227133865901900
Tuesday,2023-09-19 06:43:18 +0000,55.84060301538560,168.2367519354510,180.0,4.77223259957004,14.635056264098500,121.07517496204300,0.0,1.370214052998020,3.3242041225517200
Tuesday,2023-09-19 06:43:19 +0000,55.84060301538560,168.2367519354510,180.0,4.776173673188440,14.635056264098500,121.07517496204300,0.0,1.3970626290886300,3.3185391479279700
Tuesday,2023-09-19 06:43:20 +0000,55.84060301538560,168.2367519354510,180.0,4.769378582008920,14.635056264098500,121.07517496204300,0.0,1.3739119891809200,3.32829760902829
Tuesday,2023-09-19 06:43:21 +0000,55.84060301538560,168.2367519354510,180.0,4.763345973990500,14.635056264098500,121.07517496204300,0.0,1.3619601390125200,3.3369255557859400
Tuesday,2023-09-19 06:43:22 +0000,55.84060301538560,168.2367519354510,180.0,4.762769630375490,14.635056264098500,121.07517496204300,0.0,1.342315782910430,3.3377481152360400
Tuesday,2023-09-19 06:43:23 +0000,55.84060301538560,168.2367519354510,180.0,4.760575577068920,14.635056264098500,121.07517496204300,0.0,0.9139651360316520,3.340876712451950
Tuesday,2023-09-19 06:43:24 +0000,55.84060301538560,168.2367519354510,180.0,4.759178857288200,14.635056264098500,121.07517496204300,0.0,1.1664347241062400,3.342866081243740
Tuesday,2023-09-19 06:43:25 +0000,55.84060301538560,168.2367519354510,180.0,4.758599592619400,14.635056264098500,121.07517496204300,0.0,1.195175035699970,3.3436906181510400
Tuesday,2023-09-19 06:43:26 +0000,55.84060301538560,168.2367519354510,180.0,4.755602972602600,14.635056264098500,121.07517496204300,0.0,0.9884805788545420,3.347951224220880
Tuesday,2023-09-19 06:43:27 +0000,55.84060301538560,168.2367519354510,180.0,4.757830422512970,14.635056264098500,121.07517496204300,0.0,1.0850186526520200,3.3447850010724000
Tuesday,2023-09-19 06:43:28 +0000,55.84060301538560,168.2367519354510,180.0,4.758255390090930,14.635056264098500,121.07517496204300,0.0,1.0887403289149800,3.3441804190951500
Tuesday,2023-09-19 06:43:29 +0000,55.84060301538560,168.2367519354510,180.0,4.7567807832585200,14.635056264098500,121.07517496204300,0.0,0.965980327238961,3.346277575577270
Tuesday,2023-09-19 06:43:30 +0000,55.84060301538560,168.2367519354510,180.0,4.756119309259910,14.635056264098500,121.07517496204300,0.0,0.9631241648612330,3.3472176727655200
Tuesday,2023-09-19 06:43:31 +0000,55.84060301538560,168.2367519354510,180.0,4.7539334764887800,14.635056264098500,121.07517496204300,0.0,0.958773057118665,3.3503214075530400
Tuesday,2023-09-19 06:43:32 +0000,55.84060301538560,168.2367519354510,180.0,4.7530901128673,14.635056264098500,121.07517496204300,0.0,0.9613623499467180,3.351517777328950
Tuesday,2023-09-19 06:43:33 +0000,55.84060301538560,168.2367519354510,180.0,4.757885248595090,14.635056264098500,121.07517496204300,0.0,0.961927518192851,3.3447070116813100
Tuesday,2023-09-19 06:43:34 +0000,55.84060301538560,168.2367519354510,180.0,4.768190914804100,14.635056264098500,121.07517496204300,0.0,1.3949301301529200,3.3299988637788600
Tuesday,2023-09-19 06:43:35 +0000,55.84060301538560,168.2367519354510,180.0,4.7648482173334300,14.635056264098500,121.07517496204300,0.0,0.9670249648581450,3.3347801274691600
Tuesday,2023-09-19 06:43:37 +0000,55.84060301538560,168.2367519354510,180.0,4.770583269232200,14.635056264098500,121.07517496204300,0.0,1.3900242688830200,3.3265706522048500
Tuesday,2023-09-19 06:43:38 +0000,55.84060301538560,168.2367519354510,180.0,4.76965142294651,14.635056264098500,121.07517496204300,0.0,1.3787660701723000,3.3279065997069600
Tuesday,2023-09-19 06:43:39 +0000,55.84060301538560,168.2367519354510,180.0,4.7648217826898500,14.635056264098500,121.07517496204300,0.0,1.394831768244200,3.3348178978758600
Tuesday,2023-09-19 06:43:40 +0000,55.84060301538560,168.2367519354510,180.0,4.76422185643614,14.635056264098500,121.07517496204300,0.0,1.3701511713789400,3.335674914533040
Tuesday,2023-09-19 06:43:41 +0000,55.84060301538560,168.2367519354510,180.0,4.759944922581600,14.635056264098500,121.07517496204300,0.0,1.3859089447590400,3.341775181962210
Tuesday,2023-09-19 06:43:42 +0000,55.84060301538560,168.2367519354510,180.0,4.758726017822370,14.635056264098500,121.07517496204300,0.0,1.3313152425624800,3.343510687898160
Tuesday,2023-09-19 06:43:43 +0000,55.84060301538560,168.2367519354510,180.0,4.7578248310369400,14.635056264098500,121.07517496204300,0.0,1.3215061321719800,3.3447929547218900
Tuesday,2023-09-19 06:43:44 +0000,55.84060301538560,168.2367519354510,180.0,4.753983474167140,14.635056264098500,121.07517496204300,0.0,1.2662344874631200,3.3502504622989800
Tuesday,2023-09-19 06:43:45 +0000,55.84060301538560,168.2367519354510,180.0,4.75297955915801,14.635056264098500,121.07517496204300,0.0,1.188476551362310,3.351674558040350
Tuesday,2023-09-19 06:43:46 +0000,55.84060301538560,168.2367519354510,180.0,4.751547855190200,14.635056264098500,121.07517496204300,0.0,1.1835189213524300,3.3537039244134500
Tuesday,2023-09-19 06:43:47 +0000,55.84060301538560,168.2367519354510,180.0,4.752960767863970,14.635056264098500,121.07517496204300,0.0,1.25388524026159,3.35170120564689
Tuesday,2023-09-19 06:43:48 +0000,55.84060301538560,168.2367519354510,180.0,4.753923200635020,14.635056264098500,121.07517496204300,0.0,0.8475089195463780,3.3503359884126500
Tuesday,2023-09-19 06:43:49 +0000,55.84060301538560,168.2367519354510,180.0,4.7513111993221,14.635056264098500,121.07517496204300,0.0,0.8206238336511580,3.3540391947598400
Tuesday,2023-09-19 06:43:50 +0000,56.360523426905300,174.80181909168400,52.282604728536500,4.748301087770250,14.634919153819000,121.07510548521700,0.8711285816276440,1.3460263744076900,3.358299244062190
Tuesday,2023-09-19 06:43:51 +0000,56.06202013231810,176.66543124356400,37.41213239058800,4.746679680324030,14.63490608134250,121.07510475086900,1.1999910269732900,1.312403001176310,3.3605905798219200
